,Company,Sector,Revenue,Employees,revenue_per_employee
425,A-Mark Precious Metals,Materials,6070,52,116.73076923076923
82,INTL FCStone,Financials,34693,1231,28.182778229082047
472,Host Hotels & Resorts,Financials,5387,240,22.445833333333333
471,Host Hotels & Resorts,Financials,5387,240,22.445833333333333
15,Fannie Mae,Financials,110359,7300,15.117671232876713
827,HCP,Financials,2544,187,13.60427807486631
42,Freddie Mac,Financials,63491,5439,11.673285530428387
462,Lansing Trade Group,Wholesalers,5565,500,11.13
608,Welltower,Financials,3860,462,8.354978354978355
597,Antero Resources,Energy,3955,480,8.239583333333334
