Team,C,C-F,F,F-C,F-G,G,G-F
Atlanta Hawks,20616000.0,,3078706.5,5345292.5,20089286.0,10460059.444444444,
Boston Celtics,,6206652.0,1973801.0,36016200.0,17382530.0,7855591.166666667,31830357.0
Brooklyn Nets,2210040.0,,7488918.0,,,7719028.333333333,29796704.0
Charlotte Hornets,3908160.0,3047880.0,10042923.666666666,,,7247302.5,
Chicago Bulls,10939259.5,,2922020.5714285714,,,13671471.714285715,28600000.0
Cleveland Cavaliers,10489768.333333334,,3306521.3333333335,5709877.0,8920794.0,15209209.666666666,8463354.5
Dallas Mavericks,,,9546185.0,4000000.0,40064220.0,10104448.0,2019706.0
Denver Nuggets,17121193.333333332,,6544971.5,4306281.0,3196448.0,7178834.444444444,
Detroit Pistons,8225060.0,,6189357.0,5266713.0,,5768853.555555556,13952995.5
Golden State Warriors,,,12256837.8,2709849.0,,18209646.125,
Houston Rockets,5768140.0,,4261301.0,,,11081189.0,8644056.0
Indiana Pacers,,20975000.0,4639688.0,4903980.333333333,,5749002.4,9170560.5
Los Angeles Clippers,10933333.0,,21189122.8,5000000.0,,5307603.2,8651469.333333334
Los Angeles Lakers,559782.0,2165000.0,12373572.666666666,40600080.0,2165000.0,7632927.5,
Memphis Grizzlies,12600000.0,,4499189.5,,,9151927.222222222,
Miami Heat,1801769.0,17564146.5,9734520.125,3835738.0,,10415890.0,2019706.0
Milwaukee Bucks,14098224.0,,13706273.57142857,,,7757665.125,
Minnesota Timberwolves,20779891.0,24483300.0,2473754.3333333335,,9219512.0,9092419.8,5000000.0
New Orleans Pelicans,15435000.0,,23256443.666666668,3196448.0,,11614141.75,
New York Knicks,1523729.5,12463469.5,1593074.0,14583690.0,23883929.0,7534921.875,7161170.0
Oklahoma City Thunder,559782.0,10386000.0,4203675.75,,,9415639.333333334,5366840.0
Orlando Magic,,2066585.0,9945878.0,8000000.0,11000000.0,7202992.125,
Philadelphia 76ers,2071617.0,47607350.0,15850977.333333334,2891467.0,,8994398.333333334,5370370.0
Phoenix Suns,32459438.0,1362391.0,17038536.666666668,2346614.0,,15209642.166666666,2437423.5
Portland Trail Blazers,6533260.666666667,,10717858.333333334,,6250000.0,17728130.2,5809781.5
Sacramento Kings,2608077.0,4465364.0,7179335.6,30600000.0,,9052236.333333334,15669643.0
San Antonio Spurs,6985000.0,2600000.0,5402910.666666667,7293446.0,20000000.0,4115963.6,8188749.5
Toronto Raptors,10859932.0,,11880235.4,8133000.0,,2989838.0,3196448.0
Utah Jazz,2063647.3333333333,,2737942.2,18265040.333333332,,8012804.25,2092354.0
Washington Wizards,,,6121370.5,7951000.0,,9293147.625,
